ID,Energy
1/2/2023 21:00_541,46.24094901186896
1/6/2023 20:00_696,21.16412883410361
1/5/2023 6:00_19,9.479543552340836
1/2/2023 20:00_15,44.438894016208984
1/6/2023 18:00_53,43.67392333670364
1/7/2023 20:00_601,40.08209301549975
1/2/2023 7:00_300,23.385555358349464
1/1/2023 7:00_524,18.948416089471095
1/5/2023 18:00_52,37.61920692310619
1/4/2023 7:00_634,18.07968621436752
1/6/2023 1:00_770,24.38033956511378
1/6/2023 16:00_468,28.763645704104963
1/3/2023 7:00_190,20.247564421589544
1/4/2023 9:00_587,19.07814574962084
1/2/2023 9:00_15,45.83510758600461
1/2/2023 2:00_129,17.660235457593032
1/2/2023 5:00_542,34.53802830459137
1/2/2023 5:00_126,9.58607850743942
1/5/2023 16:00_496,26.158062755576715
1/2/2023 5:00_502,9.67430047917238
1/4/2023 17:00_292,27.637587530857225
1/1/2023 19:00_194,58.0392291550191
1/4/2023 11:00_750,52.780057896626886
1/6/2023 3:00_183,17.65777966151574
1/2/2023 2:00_654,17.077752505769116
1/4/2023 6:00_506,25.61764415200446
1/2/2023 15:00_449,46.06617332007884
1/3/2023 9:00_384,23.351079248695697
1/7/2023 12:00_403,57.628522396952505
1/1/2023 7:00_575,18.28252679330955
1/5/2023 18:00_124,23.631996534872297
1/2/2023 0:00_22,64.96937341773847
1/4/2023 10:00_79,19.59056488185561
1/1/2023 15:00_798,40.85986727819875
1/1/2023 12:00_131,12.428110131138032
1/1/2023 16:00_340,20.94469564665546
1/3/2023 5:00_537,24.42436830349425
1/1/2023 19:00_455,38.279275388709365
1/1/2023 2:00_390,8.620334879766169
1/4/2023 22:00_551,18.048188246957103
1/5/2023 11:00_281,19.164766670471188
1/2/2023 17:00_492,38.6057410765047
1/2/2023 11:00_44,39.73029218868339
1/2/2023 11:00_425,26.54226724050706
1/3/2023 16:00_712,20.418285722597297
1/6/2023 10:00_82,45.873360808267435
1/2/2023 22:00_861,51.170515101586695
1/4/2023 8:00_595,18.429846934700112
1/6/2023 7:00_533,17.39948446785819
1/4/2023 15:00_388,22.191505936266722
1/3/2023 13:00_455,27.317901602719324
1/4/2023 16:00_365,18.70306132264929
1/6/2023 4:00_677,17.432900699186618
1/3/2023 21:00_539,33.67618977092009
1/4/2023 3:00_12,16.809650652332905
1/4/2023 4:00_789,17.34785274635813
1/2/2023 21:00_127,17.521572541132425
1/5/2023 9:00_481,37.858253728616596
1/2/2023 5:00_204,20.260497918870314
1/4/2023 17:00_605,28.463566302681613
1/2/2023 15:00_880,60.173071934391075
1/4/2023 18:00_289,27.201445212859063
1/2/2023 23:00_0,62.70431343841461
1/3/2023 13:00_36,37.45280113866433
1/2/2023 18:00_456,45.234601308576714
1/6/2023 16:00_464,18.24619953869112
1/2/2023 23:00_580,29.661541694957776
1/4/2023 21:00_572,33.65173979856069
1/5/2023 5:00_136,17.201185595355824
1/6/2023 1:00_785,24.407708320211412
1/5/2023 23:00_553,62.62859764878864
1/3/2023 12:00_638,27.822088432790867
1/2/2023 15:00_782,19.350943199605556
1/6/2023 1:00_585,21.21546343867425
1/5/2023 16:00_752,47.29796815057219
1/1/2023 9:00_226,25.597784880842482
1/2/2023 12:00_328,62.46998166878287
1/7/2023 23:00_680,44.11638732536538
1/5/2023 5:00_555,40.66832857028031
1/2/2023 7:00_109,21.79151716913179
1/5/2023 18:00_94,21.516134962273508
1/3/2023 10:00_548,23.332376177350792
1/6/2023 20:00_203,17.128773921017988
1/4/2023 5:00_72,16.779380652858908
1/5/2023 0:00_715,25.479308870212396
1/2/2023 10:00_583,21.08720624306467
1/4/2023 0:00_647,37.65605907089275
1/1/2023 1:00_382,37.176076256699716
1/3/2023 9:00_779,37.66953428553723
1/7/2023 14:00_245,37.12830056132269
1/4/2023 16:00_30,19.08119971321203
1/3/2023 18:00_772,18.90788253309594
1/6/2023 7:00_128,39.28630649415944
1/6/2023 18:00_483,20.10317458423586
1/2/2023 16:00_134,26.33734278109488
1/5/2023 19:00_455,38.43819785601342
1/2/2023 14:00_921,19.31151774697678
1/3/2023 18:00_672,26.92611400249312
1/3/2023 5:00_494,38.27416538892287
1/2/2023 5:00_808,10.495686945478791
1/5/2023 21:00_340,19.31984066955743
1/1/2023 22:00_784,24.502502189710675
1/4/2023 12:00_42,17.92871616308271
1/3/2023 14:00_774,48.01126880640602
1/1/2023 19:00_97,50.711604521611314
1/4/2023 15:00_234,16.7656088473827
1/1/2023 16:00_310,8.952972232953059
1/5/2023 22:00_638,19.563677385848305
1/1/2023 8:00_521,19.416992622049975
1/7/2023 2:00_720,23.08913225350154
1/1/2023 22:00_224,35.63528487093372
1/6/2023 4:00_95,9.496849986430306
1/3/2023 7:00_476,40.83020951366176
1/5/2023 12:00_524,21.83154456526826
1/4/2023 5:00_65,37.39071082963489
1/2/2023 3:00_150,41.41133943730539
1/5/2023 16:00_0,50.54777352882315
1/2/2023 12:00_453,32.179154092667936
1/3/2023 16:00_779,37.51641180961732
1/6/2023 13:00_694,23.151037232687695
1/2/2023 0:00_794,59.37824564994084
1/2/2023 14:00_30,18.029540183134138
1/2/2023 22:00_332,32.00404125928864
1/6/2023 20:00_21,52.034082022549306
1/5/2023 14:00_492,35.056234944445
1/5/2023 9:00_96,54.25642773777781
1/1/2023 5:00_757,8.752191674377599
1/6/2023 7:00_458,22.245965416135554
1/2/2023 8:00_733,46.13505198427023
1/7/2023 10:00_154,25.11533058610166
1/4/2023 8:00_799,18.292205311733813
1/2/2023 21:00_454,25.477347845476693
1/4/2023 7:00_751,20.555243971004913
1/2/2023 2:00_477,44.39919570591296
1/4/2023 0:00_157,51.71966547639309
1/6/2023 13:00_490,27.40072500385111
1/2/2023 19:00_841,18.966257816271785
1/6/2023 1:00_733,51.00441255112516
1/2/2023 3:00_375,35.705991793285726
1/1/2023 23:00_505,36.441118465482035
1/2/2023 19:00_346,19.782537450434184
1/1/2023 22:00_372,28.292030493160965
1/4/2023 22:00_744,37.7091041963203
1/5/2023 18:00_631,25.734778763388473
1/6/2023 3:00_456,39.321668809676474
1/4/2023 9:00_377,44.918994149160426
1/5/2023 23:00_630,47.6370001634089
1/3/2023 20:00_308,34.191101833332496
1/5/2023 8:00_512,26.48706714980476
1/6/2023 21:00_156,62.332456830223634
1/2/2023 5:00_711,17.204551358186542
1/2/2023 16:00_116,17.597125962607215
1/1/2023 11:00_695,25.968030989220182
1/2/2023 20:00_565,41.5256586142006
1/2/2023 6:00_203,16.905623475835363
1/3/2023 21:00_224,35.666390691936286
1/1/2023 13:00_44,40.97198000706791
1/2/2023 0:00_457,48.298550841390124
1/1/2023 15:00_860,27.194598130772818
1/3/2023 11:00_539,31.427804472815943
1/3/2023 17:00_739,18.80705010085062
1/3/2023 17:00_905,25.49057975296319
1/2/2023 15:00_73,43.796205251740474
1/2/2023 11:00_789,18.36473031295133
1/5/2023 17:00_748,25.912121080251833
1/1/2023 16:00_458,25.254403029619866
1/2/2023 11:00_268,20.182978826055233
1/3/2023 2:00_121,18.403090649299344
1/3/2023 22:00_776,23.403531737213427
1/2/2023 17:00_190,30.920254387763215
1/3/2023 1:00_293,48.262365797361866
1/3/2023 4:00_415,9.565186605370322
1/2/2023 14:00_20,33.73917040518413
1/3/2023 4:00_715,34.66549436007624
1/1/2023 21:00_165,23.09585897971024
1/3/2023 18:00_356,18.726613308165668
1/6/2023 7:00_387,43.84285705682052
1/1/2023 17:00_100,23.1810960168241
1/5/2023 11:00_684,25.099735023390405
1/3/2023 7:00_796,43.09252666287459
1/3/2023 23:00_380,64.36239081002135
1/6/2023 6:00_91,19.855597960908227
1/5/2023 16:00_251,22.09308637797945
1/2/2023 12:00_422,45.467546164462696
1/4/2023 15:00_717,25.53212888941114
1/4/2023 5:00_750,41.1625993125478
1/7/2023 17:00_618,32.30862657876236
1/3/2023 0:00_416,31.23048264753143
1/5/2023 15:00_299,43.13914482520774
1/3/2023 13:00_612,44.8898144180299
1/6/2023 9:00_752,51.5429801366317
1/2/2023 10:00_77,21.806242454904073
1/1/2023 23:00_116,16.365052670714398
1/2/2023 23:00_750,45.090209252172684
1/1/2023 8:00_346,18.810056373817382
1/3/2023 17:00_720,39.65213359679878
1/3/2023 0:00_106,53.1455086819532
1/1/2023 6:00_227,26.1738445950899
1/5/2023 12:00_101,21.99169026220649
1/5/2023 20:00_56,43.703775581652614
1/2/2023 1:00_826,10.50291474848472
1/2/2023 9:00_793,19.273871150861353
1/2/2023 16:00_277,26.68275830254001
1/1/2023 10:00_211,28.994057011811236
1/6/2023 13:00_811,32.04323948546059
1/2/2023 0:00_137,24.566819374469492
1/1/2023 22:00_560,27.95736240722467
1/1/2023 21:00_219,23.16347777106121
1/5/2023 17:00_912,19.547751627391325
1/6/2023 15:00_44,44.189735799688606
1/2/2023 19:00_786,57.68213553606326
1/4/2023 18:00_47,24.341504695527952
1/4/2023 23:00_151,33.79011347373837
1/2/2023 4:00_708,44.80300632969789
1/6/2023 16:00_173,45.7149474367131
1/2/2023 1:00_368,44.41581928505111
1/1/2023 22:00_776,22.948538410003067
1/7/2023 2:00_476,44.50013083158348
1/6/2023 14:00_412,44.52372725933735
1/6/2023 12:00_825,9.93786553430153
1/3/2023 7:00_141,19.031183602621475
1/2/2023 17:00_81,20.92120344931009
1/2/2023 19:00_800,35.9784823216433
1/6/2023 11:00_189,22.90522539549117
1/7/2023 22:00_713,45.559753590352
1/3/2023 1:00_491,46.11849159266443
1/5/2023 9:00_759,50.88119192506518
1/6/2023 10:00_414,36.91189118796646
1/4/2023 4:00_189,18.49215773579888
1/1/2023 16:00_467,56.79541052277783
1/7/2023 21:00_376,34.57215775975261
1/2/2023 4:00_636,17.468548708538005
1/3/2023 20:00_600,55.508130611973
1/6/2023 22:00_560,22.267947918490183
1/6/2023 5:00_661,9.683848053798595
1/2/2023 10:00_108,43.8246988913427
1/6/2023 11:00_680,38.31402058762182
1/5/2023 0:00_433,17.852214709047793
1/2/2023 15:00_28,47.595317610909625
1/3/2023 1:00_382,36.75247153068286
1/3/2023 22:00_192,19.496688237571327
1/7/2023 15:00_116,18.007440019650247
1/2/2023 12:00_795,28.53621129378098
1/6/2023 20:00_606,28.73469000024898
1/3/2023 4:00_767,38.97219230459686
1/3/2023 23:00_411,31.94848566769781
1/2/2023 17:00_456,52.26638328196143
1/1/2023 21:00_572,35.7725912305543
1/2/2023 5:00_848,10.50939220635129
1/6/2023 11:00_791,26.975338057255946
1/3/2023 2:00_592,43.53944435633534
1/2/2023 5:00_327,23.35393978440689
1/4/2023 21:00_716,49.55150632789609
1/1/2023 16:00_760,40.649544130460626
1/4/2023 22:00_100,18.551701511068465
1/2/2023 7:00_668,39.91166600011664
1/5/2023 21:00_790,17.3622120305588
1/3/2023 18:00_281,18.118197183830077
1/2/2023 8:00_675,2.07738422452406
1/4/2023 12:00_387,59.42998396120977
1/2/2023 18:00_789,17.55428228573884
1/2/2023 1:00_321,49.75633904302581
1/6/2023 13:00_598,59.85979752408703
1/2/2023 9:00_82,45.98887951373338
1/2/2023 5:00_153,40.540754493004556
1/4/2023 5:00_168,22.12292386871056
1/2/2023 10:00_629,46.25783739408759
1/1/2023 22:00_685,18.463104216859136
1/5/2023 17:00_701,43.56336134598973
1/5/2023 1:00_61,17.198238445467027
1/1/2023 16:00_834,17.378422075856562
1/4/2023 13:00_89,50.47977026625087
1/2/2023 15:00_533,17.940160192921095
1/1/2023 18:00_76,50.75781904089755
1/6/2023 20:00_291,29.294459175067512
1/5/2023 2:00_316,20.070913200064858
1/2/2023 16:00_362,9.129958257713685
1/2/2023 3:00_418,18.09184900722937
1/2/2023 11:00_201,17.158160739796372
1/5/2023 6:00_716,40.467343133251745
1/3/2023 22:00_690,40.01204692859258
1/3/2023 10:00_298,16.938819768068676
1/1/2023 11:00_469,45.18828979468947
1/7/2023 9:00_104,41.522335695793146
1/1/2023 1:00_281,18.2759885303704
1/6/2023 22:00_149,19.040989286155835
1/4/2023 22:00_294,26.14695836735964
1/2/2023 19:00_685,18.13932089824145
1/2/2023 11:00_306,18.87641853109605
1/6/2023 11:00_224,35.34515239503699
1/6/2023 0:00_227,34.78534974955672
1/5/2023 22:00_24,32.160165781671374
1/1/2023 4:00_14,47.79688726346234
1/2/2023 16:00_354,19.276739438924054
1/3/2023 14:00_148,18.299884911258687
1/2/2023 17:00_146,18.62602524849632
1/1/2023 4:00_569,19.059137052945925
1/4/2023 6:00_725,26.10495324230295
1/5/2023 14:00_592,47.62392143416408
1/6/2023 6:00_52,17.21322278503655
1/2/2023 4:00_122,18.000066371683676
1/3/2023 15:00_378,64.12752548243023
1/4/2023 10:00_152,34.49018448696902
1/2/2023 19:00_530,19.751524598472997
1/7/2023 19:00_78,23.448850078493965
1/4/2023 18:00_185,39.62223965241782
1/2/2023 19:00_454,29.42948379394904
1/3/2023 21:00_222,20.003538237257715
1/3/2023 22:00_266,26.356521728746504
1/2/2023 13:00_216,29.775348931864187
1/2/2023 8:00_800,21.682714198292285
1/3/2023 2:00_313,22.234042147008534
1/6/2023 6:00_646,23.0708524677655
1/5/2023 17:00_549,20.058001841006718
1/7/2023 19:00_785,24.977227624749425
1/1/2023 21:00_218,25.063823159664363
1/3/2023 13:00_708,46.07739924178509
1/4/2023 5:00_257,20.928300407038
1/1/2023 21:00_177,35.698921065737906
1/2/2023 14:00_585,22.746435392382697
1/6/2023 6:00_265,24.715647371962557
1/5/2023 15:00_31,33.7376745315462
1/3/2023 13:00_542,26.88009270907456
1/3/2023 19:00_556,42.73116279140573
1/5/2023 16:00_101,21.24571611852661
1/3/2023 6:00_482,21.58951935949104
1/2/2023 8:00_588,45.50263639981068
1/3/2023 14:00_307,17.114429277187647
1/2/2023 7:00_425,22.530242729403376
1/2/2023 11:00_65,43.97722903786814
1/5/2023 10:00_557,29.42007113829513
1/4/2023 16:00_423,62.3298987302126
1/6/2023 8:00_131,12.721118538132579
1/7/2023 13:00_158,50.632987302671594
1/3/2023 2:00_98,41.502516323227226
1/1/2023 15:00_743,24.895443995177324
1/6/2023 0:00_268,30.658140692532424
1/1/2023 20:00_905,23.491606583261486
1/6/2023 17:00_766,23.468340691313138
1/5/2023 12:00_737,25.689695070511842
1/1/2023 15:00_775,14.52962121044057
1/6/2023 18:00_3,20.850546336226863
1/1/2023 16:00_719,41.24341461608522
1/6/2023 20:00_273,26.012783489608182
1/6/2023 22:00_73,37.30494353708558
1/4/2023 6:00_538,10.580491913042257
1/5/2023 0:00_172,47.462214262602274
1/1/2023 9:00_304,18.57255356970635
1/1/2023 1:00_367,17.818447528897252
1/2/2023 1:00_187,52.94343218060446
1/2/2023 13:00_488,24.43228870508384
1/3/2023 9:00_755,20.17268980050024
1/5/2023 19:00_596,28.458313421331013
1/5/2023 14:00_363,17.49531915126737
1/2/2023 8:00_378,61.59749111415733
1/3/2023 14:00_195,27.930106901349678
1/5/2023 16:00_637,23.08365245434738
1/7/2023 2:00_260,26.927416099864853
1/3/2023 11:00_93,21.659149018934926
1/2/2023 5:00_922,10.630103686872955
1/3/2023 22:00_225,39.49986469458129
1/2/2023 23:00_700,61.25013952118297
1/2/2023 5:00_109,18.29899691300397
1/6/2023 9:00_574,36.12655467308652
1/2/2023 12:00_243,19.832806450327876
1/7/2023 19:00_176,44.49550799517859
1/2/2023 3:00_763,15.950791066155574
1/5/2023 0:00_33,12.562015393714118
1/6/2023 16:00_231,18.733258793852215
1/2/2023 5:00_288,44.93171419767561
1/3/2023 11:00_739,17.97592224516316
1/6/2023 9:00_846,19.903089989963878
1/6/2023 18:00_399,23.739796356621067
1/5/2023 12:00_472,26.447991478602273
1/3/2023 21:00_225,35.466968151792
1/5/2023 5:00_703,19.464152113859917
1/3/2023 0:00_415,22.327205209454494
1/3/2023 12:00_655,38.71994366526753
1/7/2023 19:00_79,21.935943785449602
1/2/2023 1:00_460,45.112751082634624
1/6/2023 11:00_631,24.76993275192685
1/5/2023 22:00_503,32.03905730951068
1/2/2023 12:00_197,27.19051169098747
1/3/2023 23:00_561,24.80148527181961
1/2/2023 1:00_530,21.135450852896554
1/2/2023 20:00_882,26.515711905468414
1/7/2023 23:00_161,19.32865062083629
1/5/2023 22:00_597,60.01437234190424
1/4/2023 1:00_461,22.296617496046398
1/3/2023 12:00_118,23.911240490911563
1/1/2023 9:00_503,34.48449122521957
1/4/2023 16:00_575,21.817844740347418
1/3/2023 18:00_83,31.971290766221077
1/2/2023 17:00_553,45.314167530734274
1/5/2023 6:00_74,38.23623263429097
1/2/2023 22:00_785,50.102275023655004
1/1/2023 4:00_229,13.654964782297695
1/4/2023 1:00_238,24.14357846929361
1/6/2023 19:00_530,21.10745561399424
1/3/2023 13:00_107,54.689275608124106
1/3/2023 15:00_695,23.228739279657244
1/1/2023 4:00_120,16.824391348860193
1/4/2023 13:00_539,35.79053725852225
1/3/2023 19:00_405,27.10794661234599
1/3/2023 12:00_714,35.58484143004792
1/2/2023 3:00_872,-8.571109349033073
1/6/2023 17:00_882,25.488654252001645
1/1/2023 18:00_182,40.222637144970754
1/6/2023 15:00_387,63.587418328299094
1/4/2023 5:00_11,16.81169261920632
1/5/2023 9:00_165,29.45558547378172
1/3/2023 16:00_39,48.69108923605595
1/3/2023 17:00_412,50.95096000204087
1/5/2023 3:00_294,20.047955209327906
1/1/2023 5:00_180,18.384415472503704
1/4/2023 3:00_541,27.09704762105666
1/5/2023 19:00_696,25.093642367301356
1/7/2023 15:00_727,16.016249152538943
1/2/2023 3:00_97,38.21512673976665
1/3/2023 0:00_575,19.319198973268023
1/6/2023 13:00_800,31.527768022020098
1/2/2023 16:00_461,24.91912098675422
1/7/2023 6:00_137,18.97529235940838
1/2/2023 23:00_355,19.27721273441771
1/3/2023 6:00_678,17.56715878434266
1/2/2023 17:00_607,47.215075235829545
1/2/2023 9:00_832,11.077873096585027
1/4/2023 14:00_111,21.591779577240978
1/2/2023 3:00_742,36.962399620540886
1/3/2023 8:00_860,21.817532800191707
1/2/2023 12:00_647,43.205337537751745
1/3/2023 12:00_222,19.90795853272254
1/2/2023 7:00_561,18.714924442188902
1/4/2023 19:00_336,27.932145443369976
1/3/2023 11:00_730,20.482200066847838
1/4/2023 20:00_570,16.65581400703653
1/2/2023 19:00_76,49.29217533451258
1/6/2023 8:00_583,20.453213054994052
1/5/2023 21:00_613,32.947033857463055
1/3/2023 7:00_347,21.867100899269197
1/2/2023 12:00_628,18.980791653558125
1/1/2023 13:00_416,25.84106106683941
1/6/2023 16:00_444,22.453727101009644
1/3/2023 1:00_75,21.60955245308884
1/2/2023 13:00_610,26.945586506390796
1/6/2023 11:00_163,19.370967032030446
1/7/2023 15:00_122,25.395333924949902
1/2/2023 2:00_733,47.82199810705738
1/5/2023 10:00_686,18.88780779208413
1/2/2023 22:00_438,16.76951151514188
1/2/2023 4:00_781,19.041361396071377
1/5/2023 19:00_436,31.95281375872674
1/1/2023 14:00_582,31.33382298316821
1/6/2023 21:00_224,35.59399896305757
1/3/2023 18:00_500,36.39953848401093
1/2/2023 21:00_264,24.40207006009497
1/2/2023 13:00_354,19.507488074724954
1/6/2023 20:00_735,41.21185988750186
1/1/2023 8:00_608,16.750520995479754
1/2/2023 16:00_854,45.79121619604106
1/5/2023 17:00_569,25.497476440096637
1/4/2023 1:00_123,18.58923989551026
1/2/2023 16:00_735,36.14161106408249
1/1/2023 4:00_191,16.933913872687143
1/3/2023 10:00_254,48.05639451258314
1/3/2023 8:00_759,48.31420961015712
1/1/2023 3:00_518,40.670710158187575
1/2/2023 16:00_705,28.296131040161598
1/4/2023 10:00_364,15.930633849301074
1/2/2023 10:00_785,24.543442811859002
1/1/2023 3:00_424,19.017501210772117
1/3/2023 7:00_461,19.69664101363859
1/1/2023 3:00_79,17.81074636012658
1/6/2023 19:00_205,57.80434544361471
1/3/2023 9:00_519,25.694224656884412
1/2/2023 13:00_790,18.586084696914575
1/7/2023 8:00_203,16.969556400862714
1/1/2023 2:00_368,49.96294140427318
1/4/2023 19:00_438,16.994887327315062
1/3/2023 3:00_783,21.198849241812432
1/2/2023 21:00_342,19.256600210729047
1/5/2023 17:00_184,46.989881317103794
1/7/2023 16:00_308,25.336971275045606
1/1/2023 3:00_229,13.774575552850113
1/1/2023 12:00_631,26.113704219237995
1/2/2023 13:00_909,11.950335234769078
1/6/2023 3:00_282,39.03028012432212
1/4/2023 20:00_27,22.47054165443516
1/3/2023 14:00_555,62.09967368067113
1/1/2023 22:00_272,31.634774906479457
1/2/2023 8:00_169,24.473077763994812
1/4/2023 10:00_654,17.14335751006545
1/3/2023 11:00_784,24.453298436488424
1/5/2023 5:00_581,42.67821789527887
1/1/2023 7:00_171,18.142635398706535
1/4/2023 5:00_431,36.76183585396666
1/2/2023 2:00_109,25.88900213574343
1/6/2023 23:00_783,24.119968614144952
1/1/2023 23:00_560,28.661239205270533
1/6/2023 6:00_225,37.119986607693534
1/5/2023 12:00_250,22.80215671072388
1/6/2023 12:00_105,24.25177824766663
1/3/2023 1:00_224,38.99544733949463
1/3/2023 9:00_641,21.745256334726054
1/3/2023 3:00_698,18.84407513661977
1/2/2023 2:00_888,4.653766066641964
1/2/2023 16:00_848,13.268674298005685
1/3/2023 12:00_351,25.305487612042963
1/2/2023 22:00_454,25.15554398819553
1/6/2023 21:00_719,38.91247554360496
1/3/2023 5:00_599,21.116998961304862
1/3/2023 4:00_208,26.15549890649957
1/7/2023 21:00_486,48.37736950532658
1/3/2023 23:00_334,19.0283086571966
1/3/2023 9:00_657,27.12160435690794
1/4/2023 20:00_535,26.472331648871762
1/4/2023 5:00_673,21.443581049767694
1/3/2023 12:00_184,47.97480472212162
1/3/2023 12:00_779,37.51400518052437
1/3/2023 9:00_500,32.04839968613286
1/6/2023 9:00_155,27.773684655521024
1/2/2023 8:00_773,40.74875873699479
1/3/2023 23:00_336,29.82875218395412
1/4/2023 11:00_659,26.90274549696727
1/1/2023 17:00_445,22.124791233418286
1/2/2023 20:00_628,18.53682675379413
1/3/2023 23:00_441,17.207350514285636
1/1/2023 5:00_276,17.363234055515136
1/3/2023 15:00_469,53.36996905893892
1/6/2023 19:00_139,19.13688103188764
1/5/2023 6:00_630,39.275472697726386
1/5/2023 15:00_321,49.09208837452542
1/5/2023 17:00_255,33.49260184745152
1/1/2023 18:00_498,24.52705968633221
1/2/2023 18:00_677,18.775565647610645
1/7/2023 20:00_799,25.811084711252448
1/4/2023 1:00_376,24.79054293033288
1/5/2023 3:00_175,10.465190997720027
1/1/2023 9:00_358,19.351440183501847
1/2/2023 8:00_97,45.34472825665165
1/6/2023 12:00_230,48.98358131043373
1/4/2023 11:00_811,32.89384229978549
1/4/2023 21:00_763,39.708594573176136
1/3/2023 1:00_601,36.77045419948948
1/1/2023 15:00_337,18.79453068674749
1/3/2023 5:00_239,23.881944287144183
1/2/2023 5:00_97,39.201247436112894
1/7/2023 11:00_721,16.861823942476146
1/1/2023 22:00_462,27.22569649865358
1/2/2023 13:00_535,23.592780964606316
1/7/2023 1:00_357,21.696627230744987
1/2/2023 4:00_238,23.23585405640035
1/4/2023 12:00_696,21.661821970144775
