ID,Energy
1/1/2023 23:00_281,16.265589313633427
1/1/2023 14:00_599,37.53927439652946
1/7/2023 0:00_522,8.885621966313673
1/4/2023 3:00_565,40.744652748869065
1/3/2023 14:00_291,29.48822490701976
1/2/2023 3:00_173,43.80112871726459
1/3/2023 8:00_783,21.630672124462578
1/6/2023 10:00_605,23.108979966765762
1/6/2023 19:00_251,25.721435022402773
1/2/2023 17:00_288,49.06393748283784
1/2/2023 22:00_428,16.63092655253316
1/3/2023 16:00_265,45.73256816937789
1/3/2023 6:00_166,38.903097395396266
1/6/2023 0:00_720,31.26013112502172
1/3/2023 18:00_546,28.42029464881238
1/3/2023 20:00_93,22.620190405314418
1/2/2023 19:00_239,24.955193710700875
1/1/2023 3:00_588,51.321828251611144
1/2/2023 1:00_72,12.592135345085557
1/2/2023 15:00_263,39.39173981534391
1/4/2023 13:00_248,13.940956673787088
1/6/2023 4:00_462,11.00367790546082
1/2/2023 6:00_413,10.893149576261123
1/7/2023 21:00_719,55.96233423062878
1/2/2023 10:00_601,27.243895475711504
1/5/2023 19:00_661,31.614432688778216
1/3/2023 6:00_499,30.419696159371444
1/3/2023 23:00_489,21.583193036914455
1/4/2023 5:00_783,18.342022413821063
1/3/2023 21:00_282,43.486299597517565
1/1/2023 11:00_29,15.87643383152292
1/2/2023 13:00_621,36.538773245334006
1/1/2023 15:00_13,18.720314358191224
1/7/2023 23:00_27,23.004015498489704
1/3/2023 10:00_143,18.80336040391285
1/2/2023 13:00_804,35.5637426417259
1/5/2023 12:00_736,45.45250499308808
1/1/2023 6:00_521,10.748376866175883
1/6/2023 0:00_438,6.989109688126311
1/1/2023 20:00_179,20.57048140512731
1/4/2023 2:00_555,44.66585090249526
1/2/2023 21:00_43,20.49012755680344
1/2/2023 6:00_46,38.001067912929685
1/1/2023 3:00_776,10.481729556237617
1/5/2023 20:00_649,38.52235569854291
1/4/2023 8:00_180,19.399207414171354
1/2/2023 17:00_736,46.965850845346374
1/1/2023 14:00_209,20.813928017355973
1/2/2023 8:00_460,42.245410757779254
1/1/2023 17:00_542,26.800707522836927
1/6/2023 3:00_715,20.01017000328645
1/6/2023 19:00_632,47.93763812518071
1/2/2023 13:00_182,40.83399793730847
1/5/2023 2:00_284,18.64735539987353
1/2/2023 12:00_574,26.961104206433347
1/1/2023 5:00_497,19.666678944158825
1/5/2023 7:00_175,17.102399726552715
1/3/2023 6:00_483,14.051467076234779
1/1/2023 7:00_232,49.980901167334025
1/6/2023 3:00_280,39.44675368072365
1/3/2023 11:00_478,11.839142053482275
1/6/2023 6:00_368,45.922904897601626
1/6/2023 8:00_298,18.12117625091799
1/1/2023 22:00_553,57.119343482603476
1/5/2023 12:00_756,24.215582547911907
1/6/2023 2:00_176,43.396961816684126
1/3/2023 5:00_88,19.04243707611483
1/3/2023 22:00_608,32.38251587258008
1/5/2023 0:00_541,31.403400754166068
1/2/2023 4:00_426,16.401915924101154
1/1/2023 20:00_447,22.5358290397921
1/3/2023 18:00_245,44.559779789327806
1/2/2023 16:00_377,84.969831205898
1/1/2023 7:00_475,20.400116941375416
1/2/2023 7:00_798,19.957755893635635
1/1/2023 3:00_66,16.505711081547812
1/3/2023 1:00_409,38.51070895213123
1/7/2023 10:00_767,42.72060506846038
1/3/2023 13:00_703,32.63179016245866
1/6/2023 0:00_352,18.690640543975174
1/6/2023 0:00_482,25.80490112003985
1/3/2023 0:00_617,13.39536817487409
1/1/2023 19:00_253,36.45552512128715
1/4/2023 14:00_218,27.66284887052047
1/1/2023 7:00_128,45.65485167274053
1/4/2023 17:00_384,22.745405876299767
1/7/2023 19:00_233,45.64867319567111
1/3/2023 14:00_431,35.769701751906524
1/3/2023 0:00_121,22.020973305273426
1/2/2023 1:00_100,18.34145426907469
1/3/2023 10:00_377,58.19296327289068
1/5/2023 6:00_592,49.151098428679816
1/6/2023 2:00_456,46.09405207177216
1/5/2023 5:00_118,10.667485184959954
1/6/2023 23:00_132,28.960869716126194
1/4/2023 23:00_516,26.002652931349434
1/6/2023 14:00_47,19.10384533356296
1/3/2023 4:00_572,25.593265074314306
1/5/2023 18:00_549,19.335286499270538
1/4/2023 21:00_649,40.17621215723293
1/1/2023 9:00_429,16.953892920836108
1/3/2023 11:00_396,19.049673272938392
1/2/2023 2:00_294,20.96396115250222
1/4/2023 16:00_491,61.15770633137803
1/2/2023 10:00_803,47.95818894108493
1/3/2023 23:00_546,30.084075917241286
1/3/2023 16:00_661,31.614432688778216
1/5/2023 10:00_187,53.35920786901065
1/2/2023 11:00_456,54.85907154521005
1/2/2023 16:00_709,20.514721949402112
1/2/2023 19:00_56,46.719744238085795
1/5/2023 11:00_495,23.814547638671783
1/7/2023 8:00_568,16.257143214015912
1/1/2023 19:00_227,50.14928504332119
1/1/2023 6:00_450,11.064296750431662
1/6/2023 2:00_628,19.030345660735247
1/6/2023 9:00_256,27.475999282568207
1/6/2023 15:00_588,51.321828251611144
1/3/2023 20:00_532,21.74405300605321
1/6/2023 22:00_324,41.726025945586116
1/1/2023 3:00_208,36.367578354849854
1/1/2023 15:00_148,20.57048140512731
1/5/2023 7:00_12,18.5356071493379
1/5/2023 0:00_347,38.41766748576515
1/6/2023 16:00_0,71.16008042851166
1/6/2023 1:00_525,41.8103656777932
1/4/2023 0:00_97,43.497410736999946
1/6/2023 23:00_442,14.166621065088258
1/1/2023 18:00_799,25.35300588917241
1/4/2023 22:00_394,22.779294789041543
1/5/2023 5:00_820,22.226587975789375
1/3/2023 20:00_340,16.2879669112528
1/4/2023 16:00_458,28.77723170104568
1/1/2023 13:00_255,29.642787473315884
1/1/2023 21:00_454,27.424886872568415
1/1/2023 18:00_289,25.273911723842108
1/3/2023 1:00_628,19.14725610080725
1/3/2023 17:00_238,24.955193710700875
1/5/2023 3:00_618,22.61021178704059
1/4/2023 9:00_333,18.363921675021345
1/6/2023 23:00_581,70.49104648551173
1/1/2023 20:00_568,16.257143214015912
1/1/2023 2:00_538,22.827079029614673
1/4/2023 21:00_798,38.191000774660296
1/3/2023 8:00_461,21.150120737856838
1/4/2023 19:00_117,54.14222307267872
1/4/2023 2:00_548,25.265465624224593
1/5/2023 1:00_655,36.36283361794808
1/3/2023 0:00_304,22.301496238471604
1/6/2023 7:00_103,19.585787262942898
1/4/2023 14:00_618,30.13484579498088
1/1/2023 6:00_154,10.667485184959954
1/2/2023 7:00_232,50.43521967182797
1/5/2023 23:00_709,20.514721949402112
1/2/2023 12:00_569,22.50856017680396
1/3/2023 14:00_477,44.66585090249526
1/2/2023 22:00_575,21.181070584157784
1/3/2023 12:00_732,14.058959826903479
1/5/2023 12:00_719,52.38403600405688
1/5/2023 11:00_660,41.44987403852094
1/3/2023 12:00_736,45.022678055132936
1/1/2023 17:00_702,31.313558369928156
1/7/2023 10:00_385,28.068514202510173
1/2/2023 0:00_6,38.623353282684846
1/6/2023 13:00_735,43.09101171497741
1/7/2023 6:00_622,35.50496148658648
1/3/2023 15:00_686,21.29900611201233
1/3/2023 7:00_633,19.028311047079836
1/2/2023 22:00_211,32.91804760200273
1/5/2023 16:00_460,52.597979250329054
1/4/2023 0:00_13,18.720314358191224
1/7/2023 0:00_401,28.60608452687514
1/5/2023 2:00_786,43.73045980061214
1/3/2023 10:00_71,17.116424181737266
1/3/2023 11:00_565,41.55822146065198
1/2/2023 23:00_882,25.827574299446837
1/6/2023 3:00_695,19.240067512410704
1/1/2023 12:00_649,42.180649424622715
1/1/2023 5:00_602,21.27686311539128
1/5/2023 7:00_190,21.753913153580065
1/3/2023 13:00_399,30.850315375856265
1/5/2023 10:00_517,22.71493121345212
1/6/2023 5:00_152,26.780960377676198
1/1/2023 22:00_544,41.871611890605166
1/2/2023 12:00_92,25.85522384995473
1/5/2023 19:00_404,38.55428360026059
1/3/2023 19:00_647,40.17621215723293
1/2/2023 3:00_840,14.783089681514126
1/6/2023 0:00_102,18.923242402559033
1/2/2023 1:00_297,9.368681227915422
1/6/2023 13:00_596,22.447296469088368
1/5/2023 5:00_629,35.50496148658648
1/4/2023 10:00_282,39.44675368072365
1/1/2023 6:00_383,29.624551517487486
1/2/2023 20:00_617,19.047007693163042
1/1/2023 14:00_641,30.292572159303454
1/5/2023 17:00_195,26.780960377676198
1/7/2023 11:00_77,20.914376937671793
1/6/2023 22:00_442,14.166621065088258
1/6/2023 4:00_473,20.400116941375416
1/5/2023 2:00_613,31.42498686644533
1/7/2023 22:00_660,51.82799244368905
1/5/2023 21:00_137,25.34494933262342
1/5/2023 18:00_687,23.36153650067808
1/3/2023 2:00_757,7.14976448906168
1/4/2023 11:00_800,26.686551706379397
1/2/2023 20:00_427,23.00830541747355
1/3/2023 4:00_517,18.656906570626045
1/3/2023 0:00_789,21.934674202958604
1/2/2023 7:00_662,42.66739544965027
1/3/2023 15:00_250,25.567925341686646
1/7/2023 17:00_412,49.440498034783595
1/2/2023 20:00_893,22.37518790510413
1/1/2023 21:00_606,26.984363744963687
1/3/2023 22:00_176,43.82678875463927
1/2/2023 8:00_152,29.829637061268148
1/6/2023 13:00_605,25.177453914693686
1/3/2023 6:00_544,25.367709543041226
1/2/2023 6:00_671,35.50496148658648
1/1/2023 18:00_53,45.61103585838982
1/5/2023 4:00_435,13.98191385623493
1/4/2023 17:00_206,35.77270802199638
1/4/2023 13:00_464,19.48009909538728
1/4/2023 1:00_364,13.98191385623493
1/6/2023 18:00_745,44.5357687022248
1/4/2023 20:00_431,35.769701751906524
1/1/2023 16:00_249,22.09934443878767
1/5/2023 18:00_111,22.020973305273426
1/7/2023 10:00_48,33.891089166653785
1/3/2023 5:00_553,38.22881369099396
1/3/2023 3:00_64,35.64448628092118
1/2/2023 14:00_804,32.0029140390104
1/6/2023 14:00_774,47.57283917387302
1/3/2023 6:00_268,19.58606941388555
1/2/2023 13:00_19,16.547915028199032
1/2/2023 23:00_824,10.369847738255123
1/7/2023 5:00_248,13.756249464933761
1/4/2023 1:00_13,18.5356071493379
1/7/2023 4:00_715,20.194877212139776
1/5/2023 8:00_51,20.947164869848557
1/7/2023 14:00_647,50.84054988193124
1/5/2023 1:00_240,13.97057539501885
1/3/2023 0:00_90,25.71484980127963
1/4/2023 14:00_233,48.210716219249356
1/2/2023 10:00_846,23.891382606142617
1/2/2023 4:00_509,46.324405222175706
1/6/2023 3:00_775,14.150927090563531
1/2/2023 17:00_622,41.44987403852094
1/5/2023 8:00_321,55.653252437474634
1/3/2023 19:00_313,27.4107147112517
1/1/2023 11:00_776,16.43326512910724
1/2/2023 18:00_20,32.220638927150226
1/5/2023 13:00_481,33.28048087753809
1/2/2023 1:00_555,52.986037162147674
1/1/2023 22:00_720,33.216569289694625
1/1/2023 13:00_132,30.338804478155517
1/6/2023 10:00_438,12.275031420159742
1/2/2023 16:00_800,26.5195653858848
1/2/2023 19:00_173,46.3119218867319
1/4/2023 23:00_86,30.651163273329516
1/2/2023 6:00_669,22.24955870952727
1/2/2023 15:00_399,29.46418218092706
1/3/2023 0:00_564,18.36333030600113
1/3/2023 17:00_342,25.477572257558506
1/5/2023 12:00_305,15.924117373531216
1/1/2023 15:00_431,34.91182962054493
1/2/2023 16:00_178,24.445838423852077
1/7/2023 20:00_796,59.5086245701002
1/4/2023 0:00_168,35.382249516443494
1/5/2023 8:00_461,25.52076666350953
1/5/2023 3:00_290,45.429472387731
1/2/2023 8:00_445,23.17945259164409
1/2/2023 2:00_47,14.612231260786332
1/1/2023 11:00_800,25.08618864708087
1/6/2023 9:00_613,37.91681798560857
1/2/2023 18:00_197,31.31635333216652
1/4/2023 8:00_695,17.592828509842427
1/1/2023 13:00_418,21.333642189660065
1/2/2023 4:00_88,22.846636268714565
1/6/2023 2:00_510,9.844082310300445
1/3/2023 3:00_36,21.70547096770361
1/1/2023 17:00_57,37.070777285574245
1/6/2023 22:00_56,41.05577505418984
1/6/2023 22:00_169,22.937153760334528
1/4/2023 3:00_379,27.006624768977368
1/5/2023 21:00_270,26.484463044029965
1/3/2023 12:00_126,17.294749153230732
1/1/2023 9:00_485,17.97026726960562
1/5/2023 0:00_41,19.69189076256404
1/6/2023 11:00_393,13.008041473850714
1/3/2023 7:00_264,18.654713729877972
1/4/2023 18:00_107,51.39279733551734
1/3/2023 12:00_75,23.580921532825904
1/5/2023 12:00_541,30.36935484287209
1/6/2023 9:00_460,55.69787196521626
1/6/2023 14:00_71,20.59994097114456
1/3/2023 23:00_496,16.118584251473013
1/1/2023 8:00_293,39.58966683222465
1/7/2023 23:00_330,43.85523017050163
1/6/2023 9:00_91,28.48086905588979
1/1/2023 1:00_120,18.37331041018676
1/6/2023 5:00_725,27.929019219755908
1/3/2023 8:00_619,21.159719886894475
1/3/2023 20:00_45,40.227171344642024
1/1/2023 1:00_509,54.280459676757495
1/5/2023 9:00_345,39.435024959445556
1/4/2023 22:00_680,42.06498277533222
1/6/2023 0:00_366,14.19623978632002
1/5/2023 4:00_539,10.748376866175883
1/4/2023 7:00_535,18.283518182453513
1/1/2023 6:00_76,39.60077797170703
1/6/2023 9:00_484,50.46831017499669
1/6/2023 0:00_62,18.1981803362477
1/7/2023 5:00_258,18.371168031087823
1/4/2023 14:00_92,24.68866435324234
1/1/2023 8:00_452,19.338799721270718
1/5/2023 15:00_60,29.558695925753238
1/2/2023 7:00_692,16.47433088941168
1/4/2023 6:00_336,18.77717389894302
1/5/2023 14:00_124,31.363386503711688
1/4/2023 3:00_196,39.35741589989021
1/2/2023 4:00_896,16.892509330594994
1/2/2023 8:00_8,42.08797525029912
1/6/2023 11:00_394,23.00830541747355
1/7/2023 4:00_493,34.86975365620305
1/2/2023 15:00_164,42.20404420612113
1/4/2023 12:00_542,30.8149452621113
1/3/2023 3:00_213,20.874623371668775
1/5/2023 15:00_242,16.005349613066482
1/4/2023 21:00_524,22.600633166214525
1/6/2023 23:00_585,21.57732723924881
1/6/2023 12:00_355,24.755543974634584
1/3/2023 16:00_754,31.79099179241253
1/2/2023 10:00_651,17.75768425126604
1/5/2023 10:00_203,18.558017619040086
1/6/2023 1:00_129,27.66284887052047
1/3/2023 0:00_319,28.206837541803523
1/1/2023 21:00_578,38.14658412842365
1/1/2023 9:00_258,21.834123717321162
1/2/2023 15:00_660,43.41429861677113
1/3/2023 19:00_342,24.662502508268503
1/6/2023 23:00_479,24.55328315782837
1/3/2023 22:00_583,23.999213332775405
1/5/2023 18:00_248,13.940956673787088
1/5/2023 5:00_677,18.98240035938364
1/2/2023 5:00_197,10.667485184959954
1/6/2023 4:00_454,24.641881266903198
1/3/2023 22:00_840,22.655543765504383
1/3/2023 4:00_586,14.367288529126826
1/1/2023 20:00_56,43.92723767495509
1/4/2023 23:00_165,25.27883947228492
1/1/2023 22:00_17,59.42975116941052
1/4/2023 1:00_105,18.60216214044799
1/5/2023 3:00_411,12.307132453113955
1/3/2023 11:00_400,45.90042395508579
1/1/2023 17:00_2,34.60725656480703
1/6/2023 8:00_95,19.04243707611483
1/2/2023 19:00_340,15.931521707793733
1/5/2023 23:00_337,21.25221463251808
1/1/2023 14:00_274,26.87029815850964
1/6/2023 7:00_558,25.018057393361868
1/6/2023 14:00_268,22.11031108610687
1/3/2023 21:00_131,29.34411741212366
1/6/2023 2:00_621,11.130420282995257
1/3/2023 11:00_160,25.61440088096381
1/4/2023 0:00_676,20.994864145470864
1/2/2023 9:00_451,62.22880160125204
1/1/2023 16:00_238,21.669070226461734
1/2/2023 0:00_700,53.892041549212315
1/2/2023 10:00_746,70.10253306430488
1/2/2023 22:00_39,39.909048410202416
1/2/2023 15:00_854,47.46097007152502
1/2/2023 13:00_622,50.7191076546953
1/4/2023 2:00_616,13.585320650861659
1/2/2023 12:00_751,25.48265329962036
1/3/2023 20:00_556,37.94242209355094
1/3/2023 6:00_124,22.553630397740374
1/6/2023 21:00_376,23.39975757519239
1/7/2023 2:00_665,20.394330258746542
1/7/2023 23:00_768,68.63734585595246
1/5/2023 12:00_280,48.43770677361928
1/6/2023 18:00_291,29.48822490701976
1/4/2023 0:00_418,23.75552828318666
1/6/2023 9:00_489,19.85138615301215
1/1/2023 16:00_538,26.140882981418947
1/4/2023 13:00_541,30.8149452621113
1/4/2023 1:00_205,57.58257005384388
1/1/2023 5:00_449,46.09405207177216
1/3/2023 0:00_403,57.57689967089726
1/3/2023 18:00_248,13.940956673787088
1/1/2023 23:00_722,30.830304187066574
1/1/2023 22:00_787,46.81298098312415
1/4/2023 16:00_544,34.80853629692371
1/5/2023 5:00_455,24.641881266903198
1/4/2023 13:00_508,43.900087777142055
1/5/2023 4:00_136,18.558017619040086
1/2/2023 22:00_39,35.51751802713024
1/5/2023 23:00_250,23.343014303933227
1/4/2023 20:00_122,26.395125263196523
1/4/2023 18:00_643,15.241444043852708
1/4/2023 21:00_111,24.58821543292652
1/1/2023 7:00_35,20.55912103409896
1/7/2023 2:00_732,14.058959826903479
1/4/2023 5:00_483,14.051467076234779
1/3/2023 19:00_50,27.80148768577103
1/6/2023 22:00_565,41.55822146065198
1/2/2023 4:00_154,10.667485184959954
1/5/2023 8:00_795,24.53285756218795
1/1/2023 1:00_615,34.43437811301297
1/2/2023 23:00_885,21.640902640992792
1/5/2023 21:00_488,20.508637824342323
1/3/2023 6:00_43,18.477663770716216
1/2/2023 23:00_736,50.7191076546953
1/6/2023 11:00_499,42.899586625946604
1/4/2023 17:00_401,31.718576827102005
1/5/2023 6:00_69,18.658466539355906
1/2/2023 7:00_178,18.467851730163776
1/2/2023 9:00_746,57.76883916535964
1/2/2023 21:00_501,42.431832426322934
1/4/2023 12:00_241,23.35860559237746
1/3/2023 6:00_286,18.64735539987353
1/4/2023 1:00_664,28.678499492185665
1/2/2023 19:00_84,54.116702586524596
1/4/2023 15:00_186,17.505488935916862
1/2/2023 5:00_771,18.617601408075945
1/5/2023 1:00_574,26.961104206433347
1/2/2023 11:00_581,51.056784796030556
1/2/2023 15:00_668,53.27238009357978
1/6/2023 3:00_561,18.638909300256014
1/4/2023 7:00_227,21.741066581909013
1/1/2023 5:00_218,11.081842081430963
1/2/2023 22:00_736,49.793395959347116
1/6/2023 14:00_370,40.45021513907341
1/5/2023 7:00_26,18.909575741060742
1/1/2023 12:00_335,21.25221463251808
1/6/2023 8:00_540,27.66679149885228
1/3/2023 10:00_332,25.7470238058989
1/2/2023 9:00_171,21.107977798358895
1/2/2023 12:00_518,50.922628679490636
1/2/2023 21:00_799,26.63083007632735
1/1/2023 11:00_218,21.05677558825934
1/1/2023 5:00_94,19.597180553367927
1/6/2023 9:00_764,25.326973746859526
1/4/2023 22:00_799,23.974797448133252
1/4/2023 2:00_578,36.48330875389095
1/2/2023 12:00_455,29.337788040166
1/2/2023 11:00_434,14.166621065088258
1/1/2023 22:00_418,22.246637696574595
1/6/2023 7:00_293,38.992435176229705
1/7/2023 20:00_611,30.540403587282725
1/1/2023 15:00_616,23.94340771054539
1/2/2023 18:00_531,17.85160584605898
1/2/2023 2:00_299,36.027590743114665
1/1/2023 23:00_472,28.884908474548766
1/5/2023 18:00_514,33.20907653902593
1/2/2023 11:00_866,48.74291351887563
1/6/2023 9:00_14,43.16534937697318
1/4/2023 8:00_565,40.744652748869065
1/1/2023 16:00_414,43.04435933603184
1/3/2023 5:00_682,10.965564541571645
1/3/2023 16:00_279,17.594826716750305
1/1/2023 2:00_668,49.354393891938365
1/4/2023 14:00_210,23.84432921562293
1/6/2023 17:00_590,50.334385689853335
1/2/2023 4:00_904,10.911575940541454
1/2/2023 6:00_472,10.748376866175883
1/3/2023 6:00_234,13.756249464933761
1/4/2023 5:00_586,14.367288529126826
1/4/2023 12:00_429,16.63092655253316
1/2/2023 16:00_701,47.11377253062957
1/2/2023 19:00_329,41.30412197423569
1/4/2023 9:00_177,20.216642592790418
1/5/2023 16:00_135,22.020973305273426
1/5/2023 8:00_656,43.71149424883212
1/3/2023 9:00_860,22.7629696779642
1/6/2023 7:00_611,14.4528261967591
1/4/2023 6:00_398,22.779294789041543
1/3/2023 21:00_679,49.97408523123465
1/4/2023 2:00_608,21.738082306846472
1/2/2023 11:00_28,50.42940507114804
1/3/2023 10:00_476,47.67408528838354
1/7/2023 21:00_253,36.783478777306165
1/7/2023 8:00_709,24.68572742441018
1/6/2023 19:00_558,31.549238954279314
1/2/2023 19:00_630,51.26209130815336
1/2/2023 12:00_139,16.40526216123199
1/4/2023 6:00_25,16.154399250002562
1/1/2023 3:00_519,22.3815263223172
1/6/2023 12:00_531,17.58638061713279
1/4/2023 22:00_722,31.26013112502172
1/3/2023 21:00_208,47.19444867376575
1/2/2023 15:00_842,16.72566648245815
1/4/2023 19:00_25,21.697261676826074
1/1/2023 4:00_48,20.136288744466547
1/4/2023 17:00_508,43.900087777142055
1/1/2023 1:00_523,14.021848355003018
1/1/2023 21:00_556,36.02387823679922
1/1/2023 7:00_565,41.55822146065198
1/3/2023 7:00_248,13.756249464933761
1/4/2023 19:00_564,18.686296674304078
1/6/2023 12:00_655,40.17621215723293
1/2/2023 3:00_508,29.826986027820478
1/5/2023 15:00_208,45.70623672700139
1/5/2023 6:00_145,35.54403736060536
1/3/2023 15:00_210,22.020973305273426
1/5/2023 11:00_778,17.32275212110598
1/4/2023 0:00_191,18.558017619040086
1/6/2023 16:00_336,21.91607834040404
1/2/2023 19:00_558,31.660503644721864
1/1/2023 16:00_302,19.964508433521647
1/5/2023 9:00_34,21.34765898726747
1/1/2023 19:00_356,23.00830541747355
1/3/2023 16:00_640,36.43010171471018
1/2/2023 2:00_325,20.946271240304913
1/6/2023 6:00_257,19.783097930450726
1/6/2023 22:00_780,34.22726828948034
1/1/2023 15:00_595,23.303876629249682
1/2/2023 8:00_428,16.401915924101154
1/2/2023 1:00_543,32.6279556874788
1/5/2023 6:00_340,13.888872389868848
1/1/2023 13:00_764,28.567560190121316
1/2/2023 5:00_325,18.922005349634606
1/2/2023 11:00_393,13.133785187415842
1/2/2023 12:00_854,53.66577576883792
1/4/2023 6:00_501,46.32233420985355
1/6/2023 21:00_753,27.079039734287893
1/3/2023 20:00_859,17.19846074402232
1/2/2023 23:00_396,17.749294575383654
1/2/2023 20:00_95,20.317091513106238
1/3/2023 16:00_214,26.341494360685804
1/2/2023 14:00_165,21.820867969422924
1/4/2023 17:00_59,21.763610245153103
1/5/2023 2:00_230,47.613192942524485
1/7/2023 0:00_378,57.518529837177404
1/1/2023 16:00_53,43.443229463871965
1/4/2023 18:00_677,21.006666250053946
1/4/2023 2:00_353,21.240600723293984
1/2/2023 15:00_656,37.553384583839936
1/2/2023 13:00_205,57.58257005384388
1/3/2023 16:00_379,35.60791390774466
1/2/2023 3:00_847,10.844416148529548
1/5/2023 17:00_744,33.01992218333338
1/7/2023 4:00_325,19.16734813450737
1/3/2023 14:00_256,29.642787473315884
1/2/2023 4:00_538,10.29203382649122
1/1/2023 6:00_527,14.051467076234779
1/2/2023 14:00_679,47.90519773688345
1/7/2023 8:00_94,21.763610245153103
1/4/2023 21:00_859,16.969450115590313
1/2/2023 10:00_246,11.820356400426563
1/6/2023 5:00_54,41.05577505418984
1/3/2023 17:00_360,12.046020791727733
