ID,Energy
1/2/2023 1:00_684,31.852017936500015
1/3/2023 11:00_65,44.892376683
1/6/2023 1:00_94,26.997010464900026
1/1/2023 19:00_607,68.46188340719996
1/1/2023 15:00_380,69.59491778940003
1/5/2023 8:00_397,28.622222221606684
1/4/2023 5:00_373,8.430493273400003
1/2/2023 15:00_163,19.252615845799987
1/5/2023 23:00_440,12.530642749000004
1/5/2023 8:00_784,40.097159942099935
1/3/2023 10:00_600,61.448430493600014
1/1/2023 2:00_517,19.400597909499982
1/4/2023 10:00_60,18.452167412549983
1/7/2023 16:00_155,32.02391629339999
1/5/2023 19:00_860,29.354260089900016
1/4/2023 8:00_208,35.65470851919999
1/6/2023 17:00_109,23.475336322700006
1/4/2023 17:00_204,48.723467863199986
1/6/2023 9:00_722,27.405082216099967
1/5/2023 1:00_617,13.1136023932
1/5/2023 3:00_676,18.022421523199984
1/3/2023 22:00_151,26.436472345799988
1/7/2023 0:00_589,36.68609865369999
1/5/2023 0:00_496,11.820627802599997
1/1/2023 6:00_59,19.028400598599998
1/6/2023 17:00_556,36.26158445340005
1/6/2023 2:00_73,30.968609869399994
1/2/2023 14:00_386,37.11210762200002
1/5/2023 1:00_759,49.32137518559999
1/2/2023 10:00_674,16.19282510944
1/5/2023 2:00_634,9.844544095450003
1/4/2023 14:00_217,49.998505231499955
1/6/2023 14:00_868,21.490284008000017
1/1/2023 11:00_151,19.793721972099988
1/3/2023 6:00_438,9.571602957759763
1/6/2023 18:00_529,34.66965620389996
1/6/2023 9:00_355,32.87892376800004
1/6/2023 7:00_825,16.80366217969501
1/5/2023 13:00_380,68.57698056970007
1/7/2023 4:00_74,48.50224215059995
1/6/2023 7:00_516,18.038863975299975
1/7/2023 17:00_673,45.28400597629999
1/5/2023 4:00_674,11.304932733709995
1/3/2023 9:00_320,16.90582959610002
1/2/2023 4:00_745,30.13452914689997
1/6/2023 1:00_401,29.35127055459999
1/2/2023 20:00_644,21.76980568130003
1/2/2023 19:00_831,21.76681614450001
1/4/2023 0:00_378,62.34977578600001
1/6/2023 1:00_501,43.22421524530003
1/3/2023 5:00_317,47.883408073599995
1/1/2023 6:00_749,28.884902840100043
1/3/2023 2:00_504,9.532137518540004
1/2/2023 18:00_44,47.073243645199916
1/3/2023 17:00_730,21.645739910799993
1/3/2023 21:00_53,43.171898356700076
1/5/2023 1:00_670,50.578475338400075
1/5/2023 13:00_464,19.28101644019997
1/4/2023 9:00_733,49.06128549979996
1/2/2023 11:00_208,48.82511210860002
1/6/2023 6:00_460,39.276532139599965
1/1/2023 17:00_509,69.98804185349996
1/3/2023 14:00_156,55.57399103450003
1/6/2023 13:00_234,13.991031388000016
1/5/2023 10:00_419,59.10164424349995
1/3/2023 1:00_793,13.224962629750003
1/1/2023 14:00_675,16.509715992099988
1/4/2023 5:00_240,12.316890881999985
1/6/2023 7:00_442,13.636771300900024
1/6/2023 22:00_741,28.71898355830001
1/3/2023 18:00_268,29.082212257700004
1/3/2023 7:00_404,20.275037370900012
1/6/2023 6:00_352,18.686098654900015
1/3/2023 1:00_619,22.140508222600012
1/3/2023 13:00_797,37.44544095799997
1/3/2023 15:00_876,23.03886397420001
1/1/2023 21:00_616,27.180866965800035
1/3/2023 5:00_34,21.182361735300002
1/1/2023 16:00_71,17.074738413000016
1/2/2023 0:00_240,12.457399102299979
1/1/2023 10:00_254,45.663677130699995
1/1/2023 8:00_578,34.757847533299966
1/1/2023 19:00_699,42.06726457789996
1/3/2023 9:00_733,51.75037369170001
1/7/2023 23:00_279,18.950672647780006
1/4/2023 12:00_481,31.07623318450003
1/6/2023 11:00_49,20.9461883426
1/7/2023 8:00_525,37.321375185999976
1/1/2023 14:00_373,23.339312405699992
1/5/2023 9:00_408,21.8086696549
1/1/2023 10:00_672,19.878923768099998
1/4/2023 16:00_191,18.200298955300003
1/6/2023 13:00_187,56.65171898039998
1/2/2023 22:00_128,44.89536621869998
1/4/2023 3:00_32,16.29596412190002
1/1/2023 12:00_152,40.381165919600036
1/1/2023 14:00_71,17.36322870179999
1/2/2023 14:00_28,54.28101644450004
1/6/2023 5:00_252,30.714499252800028
1/6/2023 22:00_669,27.739910313900012
1/4/2023 0:00_232,48.41106128450001
1/5/2023 20:00_695,22.68609865499997
1/5/2023 22:00_477,38.59940209119997
1/2/2023 6:00_522,8.033516027337555
1/2/2023 15:00_112,17.8041106143
1/4/2023 4:00_773,34.67264574009998
1/6/2023 19:00_548,23.387144992959975
1/4/2023 0:00_667,22.421524660700026
1/2/2023 20:00_220,15.780269059399975
1/2/2023 18:00_788,20.164424512400004
1/7/2023 15:00_686,18.908819131099996
1/2/2023 11:00_548,19.306427504890017
1/4/2023 0:00_449,52.86846038889999
1/1/2023 21:00_462,24.662182363399985
1/3/2023 18:00_540,27.493273543500003
1/2/2023 5:00_561,19.65271549590001
1/7/2023 4:00_550,18.590433481899996
1/5/2023 12:00_419,59.9925261566
1/4/2023 19:00_213,22.89835575195002
1/2/2023 14:00_89,66.83258595130008
1/2/2023 15:00_288,55.55754857880002
1/6/2023 2:00_718,16.60986546959999
1/2/2023 18:00_317,55.52017937530004
1/4/2023 11:00_40,21.00298953420002
1/2/2023 16:00_341,13.334828104300001
1/2/2023 23:00_258,23.032884903699983
1/2/2023 6:00_592,46.20328849040002
1/2/2023 12:00_583,20.816143499400024
1/5/2023 13:00_461,20.739910314949995
1/2/2023 20:00_832,19.355754855499974
1/4/2023 6:00_353,18.831091178699964
1/7/2023 8:00_124,17.443946190400023
1/2/2023 21:00_606,23.140508220999994
1/6/2023 15:00_119,28.59641255789997
1/5/2023 17:00_507,29.560538118199943
1/2/2023 21:00_790,18.970104636100004
1/6/2023 6:00_167,10.30044843082
1/2/2023 22:00_138,42.8266068762
1/3/2023 0:00_345,45.98804185070001
1/7/2023 12:00_256,30.980568009899976
1/6/2023 13:00_794,56.59192825310003
1/6/2023 3:00_281,8.845341305275332
1/7/2023 16:00_41,30.99999999800002
1/3/2023 9:00_655,32.73692077780001
1/2/2023 11:00_698,19.327354261400007
1/6/2023 14:00_404,35.12107623379999
1/4/2023 8:00_89,45.33034379740001
1/3/2023 17:00_761,51.285500747700056
1/4/2023 2:00_446,24.289985054999992
1/6/2023 5:00_296,48.78325859660004
1/2/2023 20:00_345,46.324364722599995
1/4/2023 10:00_374,26.60986547379996
1/6/2023 4:00_165,9.418535126979998
1/4/2023 6:00_566,10.669593921220587
1/1/2023 11:00_657,35.02092675480002
1/1/2023 21:00_547,18.07772794999999
1/2/2023 14:00_72,15.252615841800006
1/3/2023 20:00_722,33.591928251300004
1/2/2023 21:00_502,32.556053812
1/5/2023 18:00_300,15.875934230120011
1/3/2023 8:00_408,21.750373691799993
1/1/2023 11:00_775,14.38565022359998
1/3/2023 12:00_486,52.2062780276
1/1/2023 18:00_637,23.708520179600015
1/2/2023 7:00_826,11.49327354453001
1/1/2023 13:00_55,29.36472346770001
1/4/2023 9:00_129,24.047832586100007
1/3/2023 3:00_355,32.5829596434
1/6/2023 23:00_497,20.336322871300016
1/1/2023 4:00_506,19.512705530900007
1/3/2023 6:00_267,13.337817637129996
1/6/2023 7:00_149,17.732685601666656
1/4/2023 0:00_86,29.473841553500005
1/3/2023 17:00_251,32.23318385600002
1/6/2023 20:00_133,18.292974588199982
1/5/2023 9:00_696,20.31838564859999
1/1/2023 2:00_786,40.96412555880006
1/6/2023 14:00_258,21.559043346100008
1/4/2023 18:00_183,25.61584454540004
1/4/2023 4:00_565,37.947683106200024
1/6/2023 0:00_458,29.307922273800017
1/6/2023 14:00_79,19.79372197289999
1/1/2023 9:00_94,27.30792227370001
1/5/2023 17:00_663,21.551569507599993
1/1/2023 16:00_127,19.27055306269999
1/2/2023 17:00_173,42.0313901337
1/1/2023 3:00_135,17.15844543900002
1/5/2023 6:00_470,10.988041853650007
1/2/2023 17:00_221,33.001494768400015
1/3/2023 12:00_653,20.243647236199973
1/2/2023 19:00_339,24.721973091400017
1/1/2023 18:00_146,18.002989538399987
1/5/2023 3:00_610,12.272047833000014
1/2/2023 3:00_304,16.36357747937001
1/6/2023 4:00_459,24.8968609873
1/6/2023 8:00_179,18.588938717300003
1/1/2023 23:00_492,29.872944690900017
1/4/2023 15:00_492,27.62481315309999
1/5/2023 9:00_226,18.165919283899978
1/1/2023 11:00_427,35.33333332979999
1/5/2023 13:00_625,20.58594918038001
1/4/2023 15:00_162,25.9073243656
1/3/2023 7:00_231,17.167414051220003
1/6/2023 8:00_656,43.54857996840005
1/3/2023 19:00_351,28.90433482709997
1/2/2023 7:00_707,37.57399103030002
1/3/2023 1:00_553,43.615844546000034
1/5/2023 12:00_289,20.24514200330001
1/2/2023 1:00_460,52.711509717999995
1/6/2023 5:00_672,8.528151469763335
1/7/2023 17:00_224,41.02242152469999
1/3/2023 20:00_656,42.147982062100006
1/4/2023 21:00_485,19.150971598100018
1/2/2023 13:00_220,14.831091179599998
1/1/2023 13:00_579,36.7025411058
1/3/2023 15:00_315,19.872944691499974
1/6/2023 18:00_325,19.838565023300006
1/6/2023 3:00_304,16.242625811094996
1/7/2023 3:00_199,9.739910313819996
1/4/2023 1:00_567,37.472346787499994
1/1/2023 4:00_91,18.390134531099985
1/5/2023 13:00_336,21.590433482100003
1/2/2023 11:00_785,41.242152466099995
1/5/2023 12:00_307,18.436472345599974
1/4/2023 22:00_292,30.998505232999975
1/4/2023 9:00_354,19.542600899899984
1/2/2023 6:00_455,24.780269055600016
1/6/2023 22:00_570,13.55306427609999
1/1/2023 7:00_704,12.849028401579995
1/4/2023 14:00_249,28.964125559299983
1/7/2023 13:00_695,19.397608369570005
1/6/2023 16:00_307,18.544095667199986
1/4/2023 18:00_340,14.819133035800007
1/2/2023 5:00_354,18.917787742599987
1/6/2023 14:00_26,16.14798206469998
1/6/2023 3:00_630,43.45590433499998
1/1/2023 19:00_661,33.58744394450001
1/5/2023 1:00_258,23.99103138930002
1/2/2023 10:00_413,16.741405082240007
1/6/2023 4:00_489,18.357249622999966
1/2/2023 10:00_664,20.520179372999966
1/1/2023 3:00_335,18.118086697099983
1/6/2023 1:00_506,23.630792229899967
1/2/2023 3:00_2,30.396113601699994
1/8/2023 0:00_554,24.662182362999996
1/4/2023 13:00_556,37.0358744397
1/4/2023 12:00_156,61.43198804049995
1/1/2023 11:00_250,21.02840059749999
1/2/2023 14:00_831,22.60239162700001
1/6/2023 23:00_500,38.282511209899994
1/5/2023 8:00_257,21.41255605410002
1/1/2023 13:00_552,34.071748879399976
1/5/2023 0:00_567,36.59790732849996
1/1/2023 20:00_535,27.64424514180002
1/5/2023 20:00_169,21.92974588700001
1/2/2023 1:00_46,49.30941704039999
1/7/2023 18:00_370,29.976083705499995
1/3/2023 22:00_110,22.931240657899988
1/1/2023 13:00_292,24.36771300290003
1/5/2023 0:00_290,56.39461883390003
1/3/2023 6:00_605,19.424514197099974
1/3/2023 19:00_709,24.87294469309999
1/3/2023 21:00_395,12.850523165099991
1/2/2023 16:00_839,37.95665171770003
1/2/2023 4:00_280,39.692077726500024
1/4/2023 22:00_882,24.937219729899965
1/5/2023 10:00_525,39.50373691979998
1/3/2023 16:00_785,43.381165918299985
1/4/2023 2:00_225,38.54559043229999
1/4/2023 18:00_744,31.675635274999955
1/1/2023 8:00_612,37.60837070280003
1/4/2023 16:00_623,31.15396113430003
1/6/2023 2:00_50,19.21375186959999
1/2/2023 5:00_860,21.61584454430001
1/3/2023 18:00_252,48.261584456000044
1/4/2023 20:00_174,50.24813153969996
1/2/2023 15:00_287,42.77279521709999
1/4/2023 5:00_42,17.541106130499976
1/2/2023 14:00_155,34.01644245069999
1/1/2023 18:00_413,17.899850523129988
1/3/2023 3:00_321,62.016442450299955
1/6/2023 4:00_40,15.703786746753337
1/2/2023 18:00_196,50.3976083708
1/1/2023 10:00_23,66.31838564939996
1/1/2023 4:00_319,21.278026906099985
1/6/2023 7:00_606,18.596412554799976
1/7/2023 21:00_721,11.959641258299994
1/3/2023 13:00_694,16.91031390340001
1/6/2023 13:00_604,23.48579970119999
1/7/2023 14:00_488,17.330343799799977
1/4/2023 7:00_462,21.736920777000012
1/2/2023 12:00_288,55.65171898360002
1/1/2023 12:00_652,18.647234680799997
1/2/2023 7:00_482,15.073243647199996
1/4/2023 1:00_594,24.928251120800013
1/3/2023 12:00_539,31.639760838100006
1/1/2023 8:00_580,22.023916293
1/7/2023 21:00_778,17.97309416799999
1/1/2023 13:00_61,23.23168908719996
1/2/2023 6:00_534,26.757847533199975
1/4/2023 23:00_42,18.273542597899972
1/3/2023 10:00_369,27.946188339600017
1/4/2023 21:00_526,23.95964125719999
1/3/2023 7:00_572,28.478325856599998
1/2/2023 23:00_901,45.46188340620005
1/3/2023 2:00_99,22.261584456400005
1/2/2023 0:00_262,44.53961136080001
1/5/2023 6:00_88,20.99850523325001
1/5/2023 2:00_347,34.3094170405
1/3/2023 5:00_104,46.84603885980001
1/6/2023 18:00_287,41.920777279500015
1/6/2023 15:00_395,12.992526155399993
1/4/2023 0:00_673,41.849028399100014
1/1/2023 20:00_577,44.297458893700025
1/1/2023 1:00_543,29.657698058679994
1/1/2023 7:00_613,23.39162929780001
1/4/2023 15:00_386,34.74140508400001
1/2/2023 15:00_511,82.69656203500008
1/7/2023 2:00_426,16.02989536862001
1/4/2023 6:00_596,21.75635276560003
1/2/2023 6:00_439,20.889387142500013
1/3/2023 20:00_572,40.231689088299966
1/2/2023 10:00_681,50.72795216830004
1/3/2023 12:00_755,23.08520179640002
1/6/2023 22:00_583,22.512705531300018
1/4/2023 4:00_509,56.67563527640001
1/4/2023 18:00_399,38.69207773010001
1/7/2023 4:00_544,31.67264573840001
1/5/2023 10:00_688,17.36472347029998
1/3/2023 13:00_574,32.59491778660001
1/1/2023 5:00_719,53.557548580400024
1/1/2023 1:00_137,29.461883406599977
1/6/2023 6:00_595,22.242152463100023
1/3/2023 6:00_743,27.57847533829998
1/1/2023 10:00_730,19.844544097599993
1/4/2023 21:00_61,18.82660687449999
1/5/2023 9:00_210,20.125560536899982
1/6/2023 12:00_905,18.49177877199998
1/2/2023 12:00_173,40.57100149269995
1/2/2023 2:00_79,19.125560534399963
1/1/2023 21:00_726,24.96263079340001
1/1/2023 19:00_677,23.55904334629999
1/4/2023 10:00_424,25.0254110592
1/6/2023 9:00_757,11.8266068796
1/5/2023 14:00_562,24.799701046200006
1/5/2023 7:00_470,22.795216741599997
1/6/2023 20:00_56,40.602391629399996
1/1/2023 18:00_407,29.318385647500012
1/1/2023 7:00_312,30.454409565400006
1/4/2023 12:00_385,35.575485801499994
1/5/2023 4:00_665,18.832585950700015
1/4/2023 14:00_716,50.44992526119996
1/6/2023 3:00_608,15.083707025499988
1/6/2023 2:00_200,9.593423019359994
1/2/2023 13:00_422,56.58744394509993
1/1/2023 14:00_584,19.354260090599976
1/6/2023 4:00_657,10.950672645470002
1/7/2023 19:00_202,38.95216741180004
1/4/2023 1:00_749,42.64424514260005
1/5/2023 5:00_319,19.06726457499999
1/2/2023 2:00_726,9.300448430389997
1/6/2023 4:00_21,31.512705527700014
1/5/2023 19:00_358,13.200298955100005
1/2/2023 0:00_563,41.6576980559
1/5/2023 21:00_611,25.11210762149998
1/6/2023 0:00_485,20.76083707039999
1/7/2023 12:00_161,18.754857998599995
1/3/2023 7:00_163,18.919282512099993
1/2/2023 23:00_674,16.098654709859986
1/2/2023 2:00_869,11.524545669410527
1/3/2023 18:00_262,39.799701045599996
1/3/2023 21:00_237,20.790732432700015
1/3/2023 20:00_77,25.004484304200005
1/4/2023 16:00_677,22.825112107899983
1/2/2023 17:00_713,32.90582959640002
1/1/2023 20:00_733,72.40508221460007
1/5/2023 9:00_578,38.54409566380004
1/3/2023 22:00_184,46.379671153000025
1/1/2023 8:00_367,16.50224215165
1/3/2023 7:00_223,13.533632288199996
1/1/2023 21:00_887,22.695067264399995
1/7/2023 4:00_292,10.896860986000009
1/2/2023 17:00_804,39.59641255320004
1/3/2023 0:00_77,23.195814646700004
1/6/2023 5:00_187,36.8729446921
1/6/2023 20:00_550,19.340807175090013
1/5/2023 21:00_234,13.647234679000016
1/3/2023 16:00_541,29.286995516600022
1/3/2023 17:00_222,14.645739912700016
1/2/2023 22:00_576,23.772795215700004
1/1/2023 15:00_690,40.30642750560006
1/3/2023 2:00_178,9.194319880170003
1/1/2023 18:00_570,13.90582959490001
1/5/2023 8:00_229,17.920777280499983
1/5/2023 17:00_94,29.590433485600002
1/4/2023 12:00_453,18.690582958200007
1/1/2023 5:00_788,16.499252614899994
1/4/2023 8:00_316,13.192825114800009
1/2/2023 1:00_54,49.39162929609994
1/3/2023 8:00_156,34.14349775979996
1/3/2023 21:00_14,78.99701046179993
1/5/2023 1:00_313,24.896860986300002
1/3/2023 6:00_200,9.337817638030002
1/2/2023 0:00_457,48.83557548189996
1/2/2023 20:00_712,19.632286994999987
1/4/2023 1:00_260,29.86547085219997
1/2/2023 17:00_211,32.57399103080002
1/1/2023 11:00_567,39.50523168830006
1/1/2023 23:00_409,42.94917787829999
1/3/2023 14:00_772,19.454409568099983
1/1/2023 22:00_140,21.545590433300003
1/3/2023 11:00_513,23.863976082400015
1/2/2023 2:00_111,23.6741405068
1/3/2023 15:00_723,31.050822121400007
1/6/2023 22:00_384,33.479820625600034
1/2/2023 10:00_700,59.78774289949998
1/2/2023 0:00_380,62.36621823439995
1/2/2023 17:00_83,19.907324362999972
1/3/2023 5:00_170,21.284504234879986
1/2/2023 18:00_309,12.2481315402
1/1/2023 13:00_586,17.041853508600035
1/5/2023 21:00_781,14.950672646500003
1/1/2023 14:00_518,55.23766816430007
1/2/2023 3:00_319,22.33931240709999
1/4/2023 10:00_540,26.011958146100007
1/2/2023 20:00_270,23.491778773699988
1/6/2023 21:00_494,33.05680119480005
1/2/2023 15:00_581,63.22869955310004
1/6/2023 13:00_121,20.69955157060002
1/2/2023 11:00_533,18.30792226939997
1/2/2023 23:00_14,54.739910310999974
1/1/2023 14:00_434,13.49177877579999
1/4/2023 15:00_498,19.74140507999997
1/5/2023 21:00_393,12.644245142299983
1/5/2023 18:00_342,27.327354259199975
1/6/2023 8:00_22,70.85052316719992
1/4/2023 10:00_90,25.050822121099994
1/4/2023 18:00_33,18.158445441300003
1/3/2023 5:00_608,15.5306427503
1/5/2023 4:00_677,22.10600398467503
1/2/2023 0:00_503,27.7952167427
1/5/2023 2:00_455,24.7010463398
1/7/2023 12:00_648,18.402092672499965
1/4/2023 11:00_339,20.09566517044998
1/2/2023 20:00_166,48.258594916399986
1/1/2023 8:00_305,17.11210762422002
1/1/2023 8:00_183,23.587443946900006
1/3/2023 11:00_717,19.2017937236
1/5/2023 9:00_586,16.889387142400025
1/4/2023 23:00_68,19.929745888369997
1/3/2023 21:00_669,26.020926756299993
1/3/2023 18:00_575,20.874439461400012
1/2/2023 7:00_156,45.000000000600046
1/3/2023 9:00_431,31.038863976500032
1/3/2023 21:00_69,22.041853511499998
1/4/2023 3:00_484,51.34678624709994
1/5/2023 8:00_444,31.022421527199963
1/5/2023 11:00_227,29.663677128899998
1/5/2023 12:00_790,19.405082210699995
1/3/2023 7:00_754,24.738415545600002
1/5/2023 14:00_785,40.914798207600036
1/6/2023 16:00_162,23.085201792999996
1/6/2023 19:00_799,31.24962631059995
1/2/2023 13:00_746,77.33632286919999
1/2/2023 14:00_265,44.056801196300015
1/3/2023 19:00_161,20.514200298899986
1/2/2023 3:00_622,39.896860985299966
1/2/2023 14:00_431,30.8849028426
1/2/2023 4:00_244,12.076233185699994
1/4/2023 20:00_139,12.224215247399984
1/6/2023 16:00_104,50.52466367589996
1/2/2023 9:00_119,24.11210762400003
1/1/2023 20:00_738,25.760837069100006
1/3/2023 10:00_358,12.729446932799995
1/3/2023 17:00_67,17.47982063009999
1/7/2023 13:00_568,16.382660688000016
1/3/2023 23:00_834,11.965620331499993
1/2/2023 21:00_159,27.923766819199972
1/5/2023 12:00_68,21.92825112199999
1/5/2023 22:00_19,15.53662182518001
1/4/2023 14:00_87,53.41405082129995
1/1/2023 10:00_775,15.207772795000006
1/6/2023 3:00_796,37.053811658600004
1/2/2023 8:00_224,42.51868460410001
1/1/2023 21:00_276,23.00298953640001
1/7/2023 20:00_275,21.606875934199984
1/6/2023 20:00_652,17.521674142300018
1/5/2023 14:00_762,36.30642750189996
1/5/2023 6:00_792,18.91330343989999
1/6/2023 13:00_466,48.596412552199965
1/6/2023 15:00_738,23.116591929700018
1/2/2023 0:00_597,39.74289985140002
1/1/2023 14:00_723,28.78923766789998
1/7/2023 6:00_799,24.581464873500018
1/2/2023 0:00_620,38.887892377200004
1/3/2023 20:00_295,18.62481315449999
1/6/2023 16:00_115,42.84603886369999
1/3/2023 0:00_247,28.63677129860001
1/1/2023 13:00_38,52.2585949196
1/2/2023 3:00_707,33.2615844556
1/5/2023 10:00_261,49.1091180884
1/3/2023 23:00_53,46.159940207599966
1/2/2023 22:00_553,55.2840059791
1/5/2023 21:00_583,20.136023916900033
1/5/2023 11:00_672,20.195814650099972
1/5/2023 1:00_573,19.7817638253
1/1/2023 11:00_650,19.919282511700015
1/1/2023 5:00_800,25.846038861000014
1/2/2023 12:00_348,52.502242154700035
1/4/2023 19:00_517,24.400597905599987
1/1/2023 16:00_63,60.635276532100015
1/4/2023 21:00_762,38.50074738469996
1/2/2023 13:00_407,28.45440956499997
1/6/2023 18:00_356,33.00149476740001
1/2/2023 0:00_714,22.142002990900014
1/5/2023 19:00_529,33.354260092299974
1/2/2023 6:00_773,35.26158445120006
1/5/2023 19:00_183,26.142002988399994
1/3/2023 12:00_319,28.606875933599998
1/2/2023 22:00_615,32.65769805690001
1/3/2023 2:00_676,18.505231690200006
1/2/2023 4:00_165,13.28550074737001
1/1/2023 17:00_530,20.062780267899985
1/5/2023 10:00_427,25.022421527200002
1/7/2023 4:00_266,8.970104633829996
1/5/2023 8:00_785,42.49476831339998
1/3/2023 4:00_198,23.588938714599998
1/1/2023 4:00_426,16.03089188050001
1/3/2023 21:00_507,29.563527655299954
1/4/2023 6:00_241,17.775784754300034
1/2/2023 11:00_718,16.24065769949997
1/7/2023 3:00_305,12.532635774836676
1/6/2023 11:00_696,22.70104633800002
1/5/2023 9:00_38,39.322869954500014
1/1/2023 21:00_625,16.505231689379993
1/5/2023 2:00_840,23.490284004499944
1/3/2023 19:00_14,69.98953661959992
1/3/2023 20:00_182,38.80866965430001
1/1/2023 10:00_1,17.61285500870001
1/6/2023 4:00_358,12.373692077400012
1/2/2023 0:00_349,32.82361733780002
1/1/2023 16:00_416,36.597907323799966
1/5/2023 12:00_362,13.360239165399996
1/2/2023 9:00_176,40.95216741490003
1/5/2023 1:00_454,24.609865471199978
1/4/2023 18:00_184,45.07025411280006
1/3/2023 11:00_122,23.51270553019999
1/5/2023 15:00_547,16.5381165891
1/1/2023 5:00_128,45.50224215410005
1/2/2023 16:00_21,42.77279522029996
1/3/2023 11:00_500,30.533632286699998
1/6/2023 17:00_789,19.263079224200002
1/2/2023 20:00_916,13.683109118200015
1/5/2023 18:00_680,41.227204780100045
1/6/2023 20:00_153,44.073243645999966
1/2/2023 19:00_642,20.745889385999995
1/4/2023 7:00_657,22.60538116600001
1/6/2023 5:00_353,18.575485798399974
1/3/2023 21:00_530,24.3841554552
